Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
35302,43665,1,0,2.0,0,0,1,4,1,5,5,4,4,4,4,4,4,5,1,2,4,0,0,satisfied
35307,57617,0,0,6.0,0,1,8,1,1,1,1,3,5,5,5,5,5,5,4,5,5,0,0,satisfied
35310,128443,1,0,8.0,0,1,0,5,5,5,5,1,4,2,5,5,5,5,3,5,3,0,0,satisfied
35312,60271,1,0,8.0,0,1,7,3,3,3,3,2,2,2,4,4,4,5,2,5,2,4,4,satisfied
35313,8625,1,0,8.0,0,1,8,4,4,4,4,2,5,4,4,4,4,4,5,4,3,3,3,satisfied
35314,116749,1,0,2.0,1,2,0,4,3,4,3,2,4,2,2,3,1,3,2,2,2,0,0,satisfied
35318,77626,0,0,3.0,0,1,2,3,3,3,3,5,5,5,5,3,4,5,3,5,5,0,0,satisfied
35320,66929,0,0,6.0,0,1,3,3,3,3,3,3,4,5,4,4,5,4,3,4,4,4,3,satisfied
35328,35653,0,0,3.0,0,0,7,4,2,5,2,4,4,4,4,4,5,2,4,3,4,0,0,satisfied
35329,106221,0,0,4.0,0,1,1,1,3,1,1,4,4,4,4,3,3,4,5,4,4,0,0,satisfied
35333,97406,1,0,8.0,0,1,6,1,1,1,1,4,4,5,5,5,4,5,4,5,3,0,0,satisfied
35334,84341,1,0,7.0,0,1,9,4,4,1,4,4,4,4,4,4,4,5,4,4,4,5,5,satisfied
35338,63811,1,0,8.0,0,1,8,3,3,4,3,4,5,4,5,5,5,5,5,5,4,3,3,satisfied
35345,2208,1,0,7.0,0,1,1,5,5,5,5,4,4,5,3,3,3,3,5,3,3,4,4,satisfied
35346,115092,0,0,5.0,0,1,0,5,5,4,5,3,4,5,4,4,4,4,5,4,3,0,0,satisfied
35350,57791,1,0,5.0,0,1,8,3,3,2,3,5,5,5,3,2,5,4,5,5,5,1,0,satisfied
35353,32772,0,0,,0,0,0,4,5,5,5,4,4,4,4,2,5,4,1,4,4,0,0,satisfied
35355,71855,0,0,8.0,0,1,0,0,0,0,4,2,1,5,2,2,2,1,1,2,1,0,0,satisfied
35356,75418,0,0,8.0,0,1,7,5,5,5,5,3,4,4,4,4,4,4,4,4,5,0,0,satisfied
35360,83537,0,0,7.0,0,1,6,1,1,1,1,5,4,5,4,4,5,4,4,4,5,0,3,satisfied
35362,39189,1,0,5.0,0,2,0,4,4,4,4,4,4,4,4,1,5,1,4,5,4,1,0,satisfied
35369,23618,1,0,2.0,0,1,8,5,5,4,5,5,5,5,5,1,4,4,5,5,5,4,4,satisfied
35371,5310,0,0,4.0,0,1,0,1,1,1,1,5,5,5,5,4,2,4,5,5,5,0,0,satisfied
35372,5613,0,0,5.0,0,1,7,2,1,2,2,5,4,4,4,4,4,4,5,4,3,0,0,satisfied
35373,122530,1,0,7.0,0,1,1,2,2,2,2,5,5,5,4,4,4,4,3,4,5,0,0,satisfied
35374,71288,1,0,6.0,0,1,8,1,1,1,1,5,5,5,5,5,5,5,3,5,4,1,0,satisfied
35375,120187,0,0,2.0,0,1,5,2,2,4,2,4,4,4,4,4,2,4,5,4,4,0,1,satisfied
35376,35210,1,1,2.0,0,0,3,4,4,4,4,3,4,3,3,4,2,1,2,5,3,0,0,satisfied
35379,41023,1,0,6.0,0,0,2,4,2,2,2,1,4,5,3,3,4,3,5,3,1,0,0,satisfied
35382,3655,0,0,8.0,0,1,1,5,5,5,5,4,5,4,4,4,4,4,5,4,4,0,0,satisfied
35389,81232,1,0,7.0,1,0,1,5,5,5,2,2,4,5,2,2,5,2,5,2,3,0,0,satisfied
35390,92676,1,0,8.0,0,1,7,5,5,5,5,5,4,4,4,4,4,4,5,4,4,0,0,satisfied
35391,57556,1,0,6.0,0,1,5,4,4,4,4,2,3,5,4,4,4,4,3,4,4,3,2,satisfied
35392,79832,1,1,2.0,0,1,3,4,5,4,3,3,4,3,3,5,2,5,5,4,3,0,0,satisfied
35393,73914,1,1,7.0,0,1,3,5,5,5,3,4,5,4,4,4,5,5,4,4,4,2,3,satisfied
35394,13501,0,0,6.0,0,0,0,5,3,3,3,5,5,5,5,3,1,1,5,2,5,0,0,satisfied
35399,63775,0,0,6.0,0,1,6,2,2,5,2,2,4,5,4,4,4,4,4,4,5,0,0,satisfied
35400,26959,1,0,8.0,1,1,2,4,3,4,3,2,4,4,4,4,4,5,3,4,3,0,1,satisfied
35401,74433,0,0,7.0,0,1,6,3,3,3,3,4,5,4,4,4,4,4,3,4,3,0,0,satisfied
35402,78166,1,0,7.0,0,1,6,5,2,5,5,4,5,4,4,4,4,5,4,4,4,0,3,satisfied
35404,106581,1,0,5.0,0,1,0,5,5,5,5,2,5,5,5,5,5,5,4,5,5,0,2,satisfied
35411,72727,0,0,7.0,0,2,1,4,4,4,4,4,4,4,4,2,5,2,4,4,4,0,0,satisfied
35413,9690,1,0,5.0,0,0,0,2,4,4,4,2,2,2,2,3,5,5,1,2,2,0,1,satisfied
35414,54952,1,0,8.0,0,1,5,1,1,1,1,4,5,5,4,4,4,4,4,4,5,3,0,satisfied
35415,129472,0,0,7.0,0,1,8,5,5,5,5,5,5,4,5,5,5,5,3,5,3,0,0,satisfied
35416,48420,1,0,4.0,0,1,9,4,4,2,4,3,5,3,5,5,5,5,2,5,1,2,1,satisfied
35419,52525,0,0,6.0,0,1,0,1,1,1,1,2,3,2,5,5,5,4,1,5,2,0,0,satisfied
35421,24147,0,0,7.0,0,1,0,0,3,0,1,1,2,2,4,4,2,2,1,4,3,0,0,satisfied
35423,64632,0,1,7.0,0,1,0,5,5,5,4,1,5,1,1,5,3,5,5,4,1,0,0,satisfied
35424,98243,1,0,7.0,0,1,8,1,1,1,1,3,4,4,5,5,5,5,4,5,4,1,0,satisfied
35425,42925,0,0,2.0,0,2,1,5,2,2,2,5,5,4,5,2,2,1,4,3,5,0,0,satisfied
35427,18110,1,1,2.0,0,0,1,5,0,5,5,2,5,2,2,3,1,5,4,1,2,0,0,satisfied
35430,6995,0,0,8.0,0,1,8,4,4,4,4,2,5,4,4,4,4,4,3,4,4,0,0,satisfied
35433,4646,1,0,2.0,0,1,8,1,1,1,1,4,4,4,4,4,5,5,5,5,4,0,0,satisfied
35436,118131,0,1,7.0,0,1,5,2,2,2,5,1,2,3,1,5,3,4,5,5,1,0,0,satisfied
35437,49654,1,0,4.0,0,1,0,0,0,0,3,3,3,3,5,5,5,5,2,5,4,0,0,satisfied
35440,128360,1,0,4.0,0,1,0,3,3,3,3,2,5,5,4,4,4,4,4,4,4,0,0,satisfied
35443,22424,0,0,1.0,1,0,0,5,3,5,2,1,5,1,1,3,3,2,4,4,1,0,0,satisfied
35445,36237,1,0,8.0,0,2,1,4,2,4,2,2,2,2,4,4,4,4,3,4,1,0,4,satisfied
35446,115519,1,0,6.0,0,1,9,3,3,3,3,3,4,5,4,4,4,4,4,4,4,1,0,satisfied
35449,25788,0,0,4.0,0,1,8,3,3,3,3,4,4,4,5,5,5,5,4,5,1,0,0,satisfied
35450,5222,0,0,5.0,0,1,8,3,3,3,3,3,5,4,2,2,2,2,5,2,5,0,0,satisfied
35454,93010,1,0,5.0,0,1,5,5,5,5,5,4,5,5,5,5,5,5,4,5,5,2,3,satisfied
35456,56520,0,0,8.0,0,1,6,3,3,3,3,2,4,5,4,4,4,4,3,4,3,0,2,satisfied
35466,17480,0,0,2.0,0,1,7,3,3,3,3,5,4,5,5,4,3,5,5,1,5,0,0,satisfied
35475,15568,0,0,3.0,0,0,0,5,2,2,2,5,5,5,5,3,3,4,3,1,5,4,4,satisfied
35483,42749,0,0,7.0,0,1,8,4,4,4,4,5,5,4,4,4,4,5,5,4,4,0,0,satisfied
35484,124221,1,0,8.0,0,1,6,5,5,5,5,5,4,4,4,4,4,4,5,4,4,0,0,satisfied
35485,122433,0,1,2.0,0,0,1,5,0,4,2,1,4,1,1,1,2,2,2,4,1,0,0,satisfied
35486,76941,0,1,2.0,0,1,6,5,0,5,4,4,5,5,4,3,4,5,3,5,4,2,3,satisfied
35488,82507,0,1,3.0,0,1,3,4,4,4,3,1,4,1,1,5,2,4,3,4,1,0,0,satisfied
35491,128267,1,1,6.0,0,1,0,5,5,5,5,5,5,5,5,4,5,5,3,4,5,2,1,satisfied
35493,111959,0,0,8.0,0,1,2,4,4,4,4,5,4,4,5,5,5,5,3,5,4,3,3,satisfied
35494,117135,0,1,8.0,1,0,0,0,2,0,4,3,0,3,3,1,5,3,3,4,3,0,0,satisfied
35495,32032,1,0,3.0,0,1,8,5,5,5,5,4,4,5,4,3,5,1,2,3,4,0,1,satisfied
35497,4404,0,0,8.0,1,2,1,4,4,4,3,5,4,5,5,4,2,5,5,4,5,0,0,satisfied
35498,89058,0,0,3.0,0,1,6,4,4,3,4,5,5,5,5,4,2,4,3,4,5,0,3,satisfied
35502,19915,1,0,8.0,0,1,8,0,0,0,3,4,4,4,3,3,1,2,4,3,4,5,5,satisfied
35506,22779,1,0,7.0,0,1,0,3,3,3,3,4,4,5,5,5,5,5,2,5,2,0,1,satisfied
35507,11030,0,0,3.0,0,1,7,3,3,3,3,3,5,3,3,3,3,2,4,5,3,0,0,satisfied
35511,64574,1,0,7.0,0,1,8,5,5,5,5,5,5,5,4,4,4,4,5,4,4,0,0,satisfied
35512,32568,1,0,8.0,0,0,0,5,3,3,3,5,1,2,4,4,5,4,1,4,3,0,0,satisfied
35515,59323,1,0,8.0,0,1,7,3,3,3,3,5,5,5,5,5,5,5,4,5,3,0,0,satisfied
35517,64606,1,0,8.0,0,1,0,3,3,3,3,2,4,5,4,4,4,4,3,4,5,0,0,satisfied
35520,46496,0,0,7.0,0,1,6,1,1,1,1,4,5,2,5,5,5,3,5,5,2,2,2,satisfied
35527,61617,0,0,6.0,0,1,4,2,2,2,2,4,5,5,5,5,5,5,3,5,5,4,3,satisfied
35528,69704,1,0,4.0,0,1,4,1,1,1,1,2,5,5,2,2,2,2,4,2,3,0,0,satisfied
35529,6498,1,0,5.0,0,1,8,5,5,5,5,3,5,5,3,3,4,3,4,3,5,0,0,satisfied
35539,44598,0,0,8.0,0,1,0,1,1,1,1,3,5,5,4,4,4,5,3,4,5,0,0,satisfied
35541,7635,1,0,7.0,0,1,1,4,4,5,4,2,4,4,5,5,5,5,4,5,4,2,3,satisfied
35544,82673,0,0,2.0,0,1,8,5,5,5,5,4,4,4,4,5,4,5,3,4,4,0,0,satisfied
35545,5674,0,0,7.0,0,1,1,1,1,1,1,3,5,4,5,5,5,5,3,5,5,0,0,satisfied
35547,32516,0,0,8.0,0,1,0,1,1,4,1,1,1,3,5,5,5,4,5,5,1,1,0,satisfied
35548,73098,0,0,6.0,0,1,7,1,1,1,1,3,5,4,4,4,4,4,5,4,3,0,2,satisfied
35549,16142,1,0,6.0,0,1,0,1,4,1,1,5,5,4,4,4,4,5,5,4,3,0,0,satisfied
35550,20759,1,0,2.0,0,1,1,4,4,4,4,5,5,5,5,4,4,5,3,4,5,0,0,satisfied
35551,37361,1,0,8.0,0,1,9,2,2,2,2,1,3,5,3,3,5,3,5,3,2,0,0,satisfied
35552,103189,1,0,7.0,0,1,8,5,5,5,5,2,4,4,4,4,4,4,4,4,3,0,1,satisfied
35553,49593,0,0,8.0,0,0,1,4,5,5,5,4,4,4,4,1,3,5,2,3,4,4,4,satisfied
35558,105524,0,1,2.0,0,1,1,4,0,4,3,5,4,5,5,4,3,5,4,4,5,4,4,satisfied
35560,32206,0,0,4.0,0,0,0,5,5,5,5,5,5,5,5,4,1,5,2,4,5,0,0,satisfied
35561,90502,1,0,7.0,0,1,1,3,3,3,3,3,5,5,4,4,4,4,5,4,3,0,0,satisfied
35562,62080,0,0,6.0,0,1,7,4,4,4,4,2,5,5,5,5,5,5,3,5,3,0,0,satisfied
35564,71758,0,0,5.0,0,1,6,1,1,3,1,2,3,5,4,4,4,4,3,4,5,0,0,satisfied
35565,84993,0,0,8.0,0,1,5,4,4,4,4,5,4,4,3,3,3,3,5,3,3,0,0,satisfied
35566,106559,1,0,8.0,0,1,3,3,3,3,3,3,4,4,5,5,5,5,5,5,5,0,3,satisfied
35567,81950,1,0,6.0,0,1,5,5,4,5,5,3,4,5,4,4,4,4,4,4,5,0,0,satisfied
35571,28360,0,0,7.0,0,2,1,4,4,4,4,4,4,4,4,5,3,4,4,4,4,3,1,satisfied
35575,120395,1,0,6.0,0,1,0,4,4,4,4,4,5,4,4,4,4,4,5,4,4,0,0,satisfied
35579,9806,1,0,8.0,0,1,6,1,1,1,1,4,4,5,5,5,5,5,3,5,3,1,0,satisfied
35580,82563,1,0,7.0,0,1,1,2,2,2,2,4,4,4,3,3,5,5,4,5,4,5,5,satisfied
35583,1353,0,0,6.0,0,1,8,3,3,4,3,2,5,4,4,4,4,4,5,4,5,0,0,satisfied
35589,64129,0,0,5.0,0,2,2,5,1,1,1,4,5,5,5,1,3,3,5,5,5,0,2,satisfied
35594,83822,1,0,5.0,0,1,1,3,3,3,3,3,4,4,4,4,4,4,3,4,5,0,0,satisfied
35596,102765,1,1,1.0,0,1,4,4,2,4,5,2,4,2,2,4,4,3,4,4,2,1,0,satisfied
35600,62107,0,1,2.0,0,0,3,3,4,4,1,1,4,2,1,5,2,4,3,5,1,0,0,satisfied
35603,110665,0,0,7.0,0,1,2,4,1,4,4,4,5,5,4,4,4,4,4,4,4,0,0,satisfied
35606,126130,0,1,2.0,0,0,1,4,5,4,4,1,4,1,1,5,2,5,5,5,1,1,0,satisfied
35607,33564,1,0,3.0,0,1,7,4,4,4,4,5,5,5,5,2,4,5,2,2,5,1,0,satisfied
35608,52330,1,0,4.0,0,1,5,2,2,2,2,3,5,1,5,5,5,5,3,5,3,0,0,satisfied
35609,20614,0,0,2.0,0,0,2,5,1,1,1,5,4,4,5,4,2,1,1,1,5,0,0,satisfied
35613,33807,0,0,3.0,0,1,5,1,1,1,1,4,4,4,4,3,2,3,4,1,4,0,0,satisfied
35614,70652,1,0,1.0,0,1,2,1,1,1,1,5,5,5,5,5,5,5,5,4,5,3,0,satisfied
35616,93682,0,0,8.0,0,1,8,3,3,1,3,2,4,4,5,5,5,5,4,5,5,0,0,satisfied
35618,54377,0,0,4.0,0,0,0,3,4,4,4,3,3,3,3,1,3,3,2,4,3,1,0,satisfied
35620,97339,0,0,8.0,0,1,8,1,1,1,1,4,4,5,4,4,4,4,3,4,4,0,0,satisfied
35621,25490,1,1,2.0,0,0,1,4,5,5,3,4,5,4,4,1,4,1,2,2,4,0,0,satisfied
35623,89877,0,0,4.0,0,1,5,3,3,2,3,2,4,4,5,5,5,5,3,5,4,1,0,satisfied
35624,4161,0,0,2.0,1,0,1,0,4,0,2,2,0,3,2,3,2,4,3,4,2,0,0,satisfied
35626,113389,0,0,8.0,0,1,0,4,4,4,4,3,5,5,4,4,4,4,5,4,4,4,4,satisfied
35628,108413,0,0,8.0,0,1,5,2,2,3,2,3,5,5,4,4,4,4,5,4,5,1,1,satisfied
35631,77955,0,0,7.0,0,1,0,5,5,5,5,2,5,5,5,5,5,4,4,5,4,0,0,satisfied
35633,62708,1,0,3.0,0,1,7,4,4,4,4,4,4,4,4,4,5,4,3,5,4,1,2,satisfied
35634,83951,1,0,7.0,0,1,0,5,5,5,5,4,4,5,2,2,2,2,3,2,4,0,0,satisfied
35637,12417,0,0,1.0,1,0,0,5,5,5,1,3,5,3,3,3,3,4,5,4,3,0,0,satisfied
35639,20931,0,0,7.0,0,0,2,5,1,1,1,5,5,5,5,3,3,5,5,5,5,0,0,satisfied
35643,13624,0,0,2.0,0,1,2,1,1,1,1,4,4,4,4,2,1,5,5,5,4,4,4,satisfied
35644,106762,0,0,8.0,1,0,3,4,4,4,3,1,4,1,1,4,5,5,5,5,1,0,0,satisfied
35650,97494,0,0,7.0,1,0,2,5,5,5,4,4,5,4,4,4,2,5,5,5,4,0,1,satisfied
35651,46828,1,0,7.0,0,0,2,5,1,1,1,4,5,3,5,5,5,5,2,5,4,3,2,satisfied
35652,83436,0,0,2.0,0,1,7,5,2,5,5,5,5,5,5,4,3,4,5,4,5,0,0,satisfied
35654,52210,1,0,2.0,0,1,1,5,5,5,5,5,5,5,5,5,4,4,5,1,5,0,0,satisfied
35656,13678,1,0,8.0,0,2,1,4,4,1,4,2,3,3,4,4,4,4,4,4,4,0,0,satisfied
35658,10172,1,0,2.0,0,1,6,4,4,4,4,5,5,5,5,3,3,5,5,5,5,3,1,satisfied
35662,45055,1,0,8.0,0,1,8,0,1,1,2,2,2,5,5,5,5,5,1,5,4,0,0,satisfied
35665,88085,0,0,8.0,0,1,1,2,2,2,2,5,5,5,4,4,4,4,5,4,3,2,4,satisfied
35666,70168,1,0,7.0,0,1,1,5,5,5,5,2,5,5,4,4,4,4,5,4,5,0,0,satisfied
35667,114135,1,1,5.0,0,1,2,5,5,5,4,2,5,2,2,4,5,4,3,5,2,2,0,satisfied
35668,72347,0,0,6.0,0,1,2,1,1,1,1,5,4,5,5,5,5,5,4,5,3,0,0,satisfied
35670,95981,1,1,6.0,0,1,3,5,5,5,3,2,5,2,2,5,4,4,3,5,2,2,0,satisfied
35671,101444,0,0,7.0,0,1,6,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,satisfied
35672,24197,0,0,6.0,0,1,5,0,0,0,2,2,3,1,1,1,1,3,5,1,5,0,0,satisfied
35675,13342,0,0,2.0,0,1,8,3,4,3,3,2,2,2,2,1,1,2,1,3,2,0,0,satisfied
35680,123014,1,0,8.0,0,1,8,4,4,4,4,3,5,4,4,4,5,4,5,4,4,0,1,satisfied
35681,77632,1,0,6.0,0,1,1,4,4,4,4,2,4,5,5,5,5,5,4,5,4,1,2,satisfied
35683,61627,0,1,2.0,0,1,4,0,0,0,5,2,0,2,2,5,4,5,4,5,2,2,1,satisfied
35685,71126,1,0,3.0,0,1,6,2,2,2,2,5,5,5,5,5,4,5,4,4,5,0,1,satisfied
35686,115843,1,0,7.0,0,0,0,4,2,2,2,5,1,4,4,4,4,4,4,4,3,0,0,satisfied
35688,95856,0,0,8.0,0,1,8,4,4,5,4,5,5,4,5,5,5,5,5,5,4,1,1,satisfied
35691,85954,0,0,8.0,0,1,1,3,3,3,3,5,4,4,5,5,5,5,3,5,5,0,0,satisfied
35692,3632,1,0,7.0,0,1,7,1,1,1,1,3,5,4,5,5,5,5,4,5,5,0,0,satisfied
35695,10965,1,0,6.0,0,0,0,2,5,5,5,1,2,1,2,2,2,2,5,2,1,0,0,satisfied
35698,10083,1,0,6.0,0,1,8,0,0,0,1,3,4,4,4,4,4,4,5,4,5,4,4,satisfied
35699,71804,0,0,2.0,0,1,6,2,2,5,2,4,5,4,4,5,5,4,4,4,4,1,0,satisfied
35702,98801,1,0,8.0,1,0,3,4,4,4,2,5,4,4,1,1,4,5,4,1,4,0,0,satisfied
35703,34372,0,0,8.0,0,2,1,4,1,1,1,4,4,4,4,3,1,2,4,5,4,1,2,satisfied
35711,110205,1,0,7.0,0,1,8,4,4,4,4,3,5,5,4,4,4,4,5,4,5,2,3,satisfied
35712,102165,1,0,5.0,0,1,0,0,0,0,3,5,5,5,5,5,5,5,5,5,4,1,0,satisfied
35714,17168,0,0,2.0,0,0,1,0,5,0,5,3,0,3,3,5,3,5,2,1,3,0,0,satisfied
35717,61841,1,0,5.0,0,1,8,5,5,5,5,3,4,5,1,1,2,1,4,1,4,0,0,satisfied
35720,60552,0,0,6.0,0,1,6,3,3,3,3,5,4,5,3,3,2,3,4,3,5,0,0,satisfied
35723,62924,0,0,8.0,0,1,7,3,3,3,3,2,5,5,4,4,4,4,3,4,5,0,0,satisfied
35724,96234,1,0,8.0,0,0,0,5,3,5,3,1,1,3,4,4,5,4,1,4,5,4,4,satisfied
35725,74442,0,0,8.0,0,1,5,3,3,3,3,4,5,5,3,3,4,3,5,3,5,0,1,satisfied
35728,117724,0,0,2.0,0,1,8,4,4,4,4,5,5,5,5,5,5,4,5,4,5,1,0,satisfied
35729,53263,1,0,8.0,0,1,2,5,5,5,5,2,5,4,5,5,5,5,3,5,4,0,3,satisfied
35730,94016,1,0,,0,1,7,0,1,1,4,2,5,4,4,4,4,4,3,4,4,0,0,satisfied
35731,128795,0,0,8.0,0,1,7,2,2,2,2,5,5,5,4,3,4,4,5,3,5,1,0,satisfied
35734,129191,0,0,7.0,0,1,7,5,5,5,5,2,5,4,5,5,5,5,4,5,4,0,0,satisfied
35735,2382,0,0,8.0,0,1,8,3,3,3,3,5,5,4,5,5,5,5,4,5,5,4,4,satisfied
35736,113358,0,0,6.0,0,1,6,3,3,2,3,2,4,4,5,5,5,5,5,5,5,0,0,satisfied
35739,35813,1,0,8.0,0,1,3,1,1,1,1,3,3,4,5,5,5,5,3,5,2,1,3,satisfied
35740,31931,1,0,3.0,0,1,8,2,2,5,2,5,5,5,5,5,2,4,5,4,5,0,0,satisfied
35742,43266,0,0,5.0,0,0,1,4,1,1,1,4,4,4,4,5,1,4,1,5,4,0,2,satisfied
35743,10445,1,0,7.0,0,1,7,5,5,5,5,5,4,5,5,5,5,5,3,5,3,0,0,satisfied
35745,117406,0,0,8.0,0,1,6,3,3,3,3,3,5,5,5,5,4,5,4,5,4,0,0,satisfied
35746,121871,0,0,8.0,0,1,8,5,4,5,5,3,5,5,3,3,3,3,4,3,4,0,0,satisfied
35750,46586,1,0,8.0,0,0,0,5,1,4,1,3,3,4,5,5,5,5,3,5,3,0,0,satisfied
35751,62064,0,0,2.0,1,0,7,4,5,4,3,3,4,3,3,4,5,5,4,4,3,1,0,satisfied
35758,38504,1,0,7.0,0,1,7,4,4,3,4,5,5,4,5,5,5,5,2,5,4,1,0,satisfied
35764,94322,0,0,8.0,0,1,8,4,4,4,4,2,4,4,3,3,4,3,5,3,4,4,4,satisfied
35766,733,1,0,8.0,0,1,0,0,0,0,3,3,5,5,4,4,3,3,3,4,3,0,0,satisfied
35768,96801,1,0,8.0,0,1,2,3,3,2,3,5,4,5,5,5,5,5,4,5,3,3,1,satisfied
35771,91907,0,0,7.0,0,1,7,1,1,1,1,2,4,4,3,3,4,3,5,3,5,0,1,satisfied
35776,52945,1,0,1.0,0,1,5,2,2,2,2,5,5,5,5,2,1,3,2,4,5,0,0,satisfied
35777,643,1,0,8.0,0,1,9,2,4,2,2,3,4,5,5,5,5,5,3,5,3,2,3,satisfied
35780,57356,0,0,5.0,0,0,1,4,3,3,3,4,4,4,4,2,3,5,1,3,4,0,0,satisfied
35781,77735,1,0,8.0,0,1,2,4,4,4,4,4,5,4,4,4,4,4,3,4,4,0,0,satisfied
35782,14934,0,0,2.0,0,1,8,1,1,1,1,5,5,5,5,2,1,3,3,5,5,0,0,satisfied
35783,114804,0,0,4.0,0,1,8,3,3,3,3,3,5,4,4,4,4,4,3,4,5,4,4,satisfied
35785,62510,0,0,7.0,0,1,6,3,3,3,3,5,5,5,5,5,5,5,4,5,3,4,4,satisfied
35786,106214,0,0,8.0,0,1,1,3,3,3,3,3,4,5,5,5,5,5,3,5,5,0,0,satisfied
35791,113995,1,0,1.0,0,1,6,5,5,5,5,5,5,5,5,2,2,3,1,4,5,0,0,satisfied
35792,64524,1,1,2.0,0,1,0,5,5,5,1,2,5,2,2,3,2,4,4,4,2,0,0,satisfied
35793,85202,1,1,3.0,0,1,2,4,4,4,3,3,4,3,3,5,3,4,4,4,3,0,0,satisfied
35794,95961,1,0,7.0,0,1,7,2,2,2,2,2,4,5,4,4,4,4,5,4,5,1,2,satisfied
35797,14368,1,0,2.0,0,1,7,5,5,5,5,5,5,5,5,1,3,5,5,3,5,0,1,satisfied
35800,101359,0,1,7.0,0,1,4,2,2,2,3,3,2,3,3,5,2,5,4,4,3,3,1,satisfied
35802,66999,1,1,5.0,0,1,2,2,2,2,1,3,2,3,3,3,3,4,3,4,3,3,0,satisfied
35809,78020,1,0,5.0,0,1,0,3,3,3,3,2,5,1,4,4,4,4,4,4,2,1,3,satisfied
35810,86873,1,0,7.0,0,1,8,3,3,5,3,4,4,5,4,4,4,4,3,4,4,2,0,satisfied
35811,27793,0,0,5.0,0,1,9,5,5,5,5,4,1,5,4,4,4,4,3,4,4,3,4,satisfied
35814,31699,0,0,6.0,0,0,1,5,4,4,4,5,5,5,5,3,1,2,1,5,5,0,0,satisfied
35815,69107,1,0,5.0,0,2,2,5,3,4,3,5,5,5,5,5,2,3,4,4,5,0,0,satisfied
35820,89604,0,0,4.0,0,1,3,5,5,5,5,3,4,5,5,5,5,5,5,5,4,0,0,satisfied
35822,20018,0,0,8.0,0,1,6,1,1,1,1,5,5,4,5,5,5,5,3,5,4,2,0,satisfied
35824,36297,1,1,2.0,0,0,0,5,0,5,5,1,5,1,1,4,1,4,4,4,1,2,0,satisfied
35826,42987,1,0,5.0,0,0,0,4,5,5,5,4,4,4,4,5,1,2,4,4,4,0,0,satisfied
35827,112820,1,0,5.0,0,1,4,5,5,5,5,2,5,4,5,5,5,5,5,5,3,0,0,satisfied
35830,48684,0,0,7.0,0,1,6,1,1,1,1,4,5,4,5,5,5,5,3,5,5,3,2,satisfied
35831,21770,0,0,8.0,0,1,0,2,2,2,2,1,3,1,5,5,5,5,4,5,2,0,0,satisfied
35832,113032,0,0,,0,1,1,5,5,5,5,3,4,5,5,5,5,5,4,5,4,4,4,satisfied
35833,46752,0,0,6.0,0,2,0,4,5,5,5,5,4,5,5,5,1,3,3,4,5,3,3,satisfied
35834,94591,1,0,8.0,0,1,0,3,3,3,3,4,5,5,5,5,5,5,5,5,4,0,0,satisfied
35835,100284,1,0,2.0,0,1,9,1,1,1,1,5,5,5,5,5,5,4,3,5,5,4,4,satisfied
35836,70940,0,0,3.0,0,1,1,1,1,1,1,3,4,3,3,5,2,4,2,4,3,2,1,satisfied
35839,31119,1,0,5.0,0,1,2,1,1,2,1,3,1,2,5,5,5,5,5,5,1,0,0,satisfied
35840,49010,0,0,3.0,0,1,7,1,1,3,1,4,5,5,4,5,4,1,5,3,4,0,0,satisfied
35843,75947,1,0,8.0,0,1,0,1,1,1,1,3,5,5,3,3,4,3,4,3,5,0,0,satisfied
35844,41257,0,0,7.0,0,1,8,2,2,2,2,1,1,5,5,5,5,5,2,5,3,0,0,satisfied
35851,72026,0,0,7.0,0,1,8,4,4,4,4,4,4,4,4,5,3,4,4,3,4,3,0,satisfied
35856,40071,0,1,2.0,0,0,1,0,0,0,2,3,0,3,3,2,4,2,2,4,3,0,0,satisfied
35857,14737,0,0,6.0,0,0,1,5,1,1,1,5,5,5,5,5,5,1,5,1,5,3,4,satisfied
35859,62136,0,0,8.0,0,1,7,5,5,5,5,3,5,5,5,5,5,5,3,5,3,0,0,satisfied
35860,91406,0,0,2.0,1,0,7,5,5,5,3,5,2,2,3,1,2,3,2,1,2,0,0,satisfied
35861,66195,0,0,7.0,0,1,6,5,5,5,5,4,5,5,4,4,5,4,4,4,4,0,0,satisfied
35863,8917,0,0,8.0,0,1,9,5,5,5,5,4,5,4,4,4,4,4,3,4,5,0,0,satisfied
35865,90995,1,1,1.0,0,0,0,5,0,5,2,2,5,2,2,2,1,4,5,5,2,0,0,satisfied
35867,92678,1,0,8.0,0,1,1,5,5,5,5,4,5,5,5,5,5,5,5,5,5,0,0,satisfied
35868,126046,1,0,3.0,0,1,1,1,1,1,1,4,4,4,4,5,5,5,5,4,4,0,0,satisfied
35870,129156,0,0,1.0,0,1,2,3,3,3,3,4,4,4,4,4,2,4,3,4,4,0,0,satisfied
35873,72713,1,0,7.0,0,1,8,3,3,3,3,2,5,4,5,5,5,5,5,5,5,0,0,satisfied
